"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"2404","4","3",830,14,828,"ATL",48,13,0,"CHI","ATL",13,-3,"Pass.Short.middle",1
"2406","4","1",776,13,774,"ATL",5,10,0,"ATL","CHI",10,3,"Pass.Short.left",1
"2408","4","3",732,13,730,"ATL",12,3,0,"ATL","CHI",10,9,"Pass.Deep.middle",1
"2411","4","1",717,12,715,"CHI",25,10,0,"CHI","ATL",20,-10,"Pass.Short.right",1
"2413","4","2",643,11,641,"CHI",43,2,0,"CHI","ATL",20,-10,"Pass.Short.left",0
"2419","4","3",492,9,490,"ATL",25,5,0,"CHI","ATL",20,-10,"Pass.Short.right",1
"2423","4","1",448,8,446,"ATL",25,10,0,"ATL","CHI",17,3,"Pass.Short.right",0
"2425","4","3",438,8,436,"ATL",25,10,0,"ATL","CHI",17,3,"Pass.Short.left",1
"2430","4","2",259,5,257,"CHI",23,10,0,"ATL","CHI",17,3,"Pass.Deep.left",0
"2431","4","3",252,5,250,"CHI",23,10,0,"ATL","CHI",17,3,"Pass.Short.right",1
"2438","4","1",122,2,120,"CHI",39,10,0,"CHI","ATL",23,-6,"Pass.Short.right",1
"2445","4","1",41,1,39,"ATL",28,10,0,"CHI","ATL",23,-6,"Pass.Short.right",0
"2451","4","3",14,1,12,"ATL",5,5,0,"CHI","ATL",23,-6,"Pass.Short.left",0
"2458","1","2",870,15,3568,"DEN",26,9,0,"DEN","LAC",0,0,"Pass.Short.middle",1
"2459","1","3",836,14,3534,"DEN",32,3,0,"DEN","LAC",0,0,"Pass.Short.left",1
"2480","1","3",419,7,3117,"LAC",22,7,0,"DEN","LAC",0,0,"Pass.Short.right",1
"2488","1","3",202,4,2900,"LAC",28,7,0,"LAC","DEN",7,-7,"Pass.Short.left",1
"2490","1","2",123,3,2821,"LAC",39,8,0,"LAC","DEN",7,-7,"Pass.Short.left",0
"2501","2","3",815,14,2613,"DEN",29,6,0,"DEN","LAC",7,0,"Pass.Short.middle",0
"2512","2","3",561,10,2359,"DEN",47,7,0,"DEN","LAC",7,0,"Pass.Short.left",1
"2516","2","1",406,7,2204,"LAC",14,10,0,"DEN","LAC",7,0,"Pass.Short.left",1
"2540","3","3",815,14,1713,"LAC",29,6,0,"LAC","DEN",14,-7,"Pass.Short.middle",0
"2551","3","2",583,10,1481,"LAC",18,17,0,"LAC","DEN",21,-14,"Pass.Short.left",1
"2552","3","3",538,9,1436,"LAC",17,18,0,"LAC","DEN",21,-14,"Pass.Short.left",1
"2562","3","2",177,3,1075,"LAC",10,8,1,"DEN","LAC",7,14,"Pass.Short.middle",1
"2567","3","3",10,1,908,"LAC",2,2,0,"DEN","LAC",7,14,"Pass.Short.right",0
"2573","4","2",794,14,792,"LAC",41,12,0,"LAC","DEN",24,-17,"Pass.Short.right",1
"2580","4","1",639,11,637,"DEN",43,10,0,"LAC","DEN",24,-17,"Pass.Short.left",0
"2584","4","2",538,9,536,"DEN",16,6,0,"LAC","DEN",24,-17,"Pass.Short.middle",1
"2600","4","2",238,4,236,"MID",50,10,0,"LAC","DEN",24,-3,"Pass.Deep.left",0
"2608","4","1",122,2,120,"LAC",38,10,0,"LAC","DEN",24,-3,"Pass.Short.right",1
"2615","4","2",16,1,14,"DEN",34,10,0,"LAC","DEN",24,-3,"Pass.Short.left",1
"2626","1","1",772,13,3470,"BUF",49,10,0,"CAR","BUF",0,0,"Pass.Short.right",0
"2643","1","3",391,7,3089,"CAR",21,3,0,"CAR","BUF",0,3,"Pass.Short.right",1
"2644","1","1",343,6,3041,"CAR",36,10,0,"CAR","BUF",0,3,"Pass.Deep.right",0
"2656","1","2",21,1,2719,"CAR",40,10,0,"CAR","BUF",0,3,"Pass.Short.middle",1
"2658","2","1",902,15,2700,"BUF",47,10,0,"CAR","BUF",0,3,"Pass.Deep.right",1
"2680","2","3",133,3,1931,"BUF",10,10,1,"CAR","BUF",0,3,"Pass.Short.right",0
"2719","3","3",395,7,1293,"CAR",23,17,0,"CAR","BUF",0,6,"Pass.Deep.right",0
"2721","3","1",375,7,1273,"BUF",14,10,0,"BUF","CAR",6,-6,"Pass.Deep.left",0
"2728","3","1",205,4,1103,"CAR",18,10,0,"CAR","BUF",0,6,"Pass.Short.left",1
"2747","4","2",633,11,631,"CAR",31,4,0,"CAR","BUF",3,3,"Pass.Deep.right",0
"2748","4","3",627,11,625,"CAR",31,4,0,"CAR","BUF",3,3,"Pass.Short.left",1
"2752","4","2",471,8,469,"CAR",48,11,0,"CAR","BUF",3,3,"Pass.Short.middle",1
"2753","4","1",428,8,426,"BUF",34,10,0,"CAR","BUF",3,3,"Pass.Short.left",1
"2761","4","3",165,3,163,"BUF",2,2,0,"CAR","BUF",3,3,"Pass.Short.right",0
"2764","4","1",157,3,155,"BUF",25,10,0,"BUF","CAR",9,-6,"Pass.Short.left",1
"2774","4","2",32,1,30,"CAR",38,16,0,"BUF","CAR",9,-6,"Pass.Deep.right",0
"2792","1","1",635,11,3333,"BUF",24,10,0,"BUF","ATL",0,0,"Pass.Short.right",1
"2799","1","2",440,8,3138,"ATL",43,7,0,"BUF","ATL",0,0,"Pass.Short.left",1
"2802","1","3",320,6,3018,"ATL",38,17,0,"BUF","ATL",0,0,"Pass.Deep.right",0
"2804","1","1",304,6,3002,"ATL",1,10,0,"ATL","BUF",0,0,"Pass.Short.left",0
"2807","1","1",222,4,2920,"ATL",18,10,0,"ATL","BUF",0,0,"Pass.Short.middle",1
"2810","1","3",114,2,2812,"ATL",40,6,0,"ATL","BUF",0,0,"Pass.Short.right",1
"2826","2","2",718,12,2516,"BUF",22,16,0,"ATL","BUF",0,0,"Pass.Short.right",1
"2830","2","1",627,11,2425,"BUF",23,10,0,"BUF","ATL",3,-3,"Pass.Deep.left",0
"2844","2","3",310,6,2108,"ATL",33,12,0,"ATL","BUF",7,-4,"Pass.Short.left",1
"2851","2","1",189,4,1987,"BUF",39,10,0,"ATL","BUF",7,-4,"Pass.Deep.right",0
"2872","3","3",830,14,1728,"BUF",16,19,0,"BUF","ATL",10,-3,"Pass.Short.left",1
"2874","3","1",793,14,1691,"ATL",20,10,0,"ATL","BUF",7,3,"Pass.Short.right",1
"2883","3","3",571,10,1469,"ATL",22,6,0,"ATL","BUF",13,-3,"Pass.Short.right",1
"2885","3","2",514,9,1412,"ATL",39,1,0,"ATL","BUF",13,-3,"Pass.Deep.middle",0
"2905","4","3",781,13,779,"ATL",2,2,0,"BUF","ATL",10,3,"Pass.Short.left",1
"2914","4","1",558,10,556,"BUF",17,10,0,"ATL","BUF",16,-6,"Pass.Short.right",1
"2922","4","1",416,7,414,"BUF",25,10,0,"BUF","ATL",17,-1,"Pass.Deep.left",1
"2925","4","3",296,5,294,"ATL",38,7,0,"BUF","ATL",17,-1,"Pass.Deep.right",0
"2930","4","3",224,4,222,"BUF",49,17,0,"ATL","BUF",19,-2,"Pass.Deep.middle",0
"2944","4","2",125,3,123,"ATL",47,2,0,"ATL","BUF",22,-5,"Pass.Short.right",1
"2948","4","1",95,2,93,"BUF",32,10,0,"ATL","BUF",22,-5,"Pass.Short.right",1
"2954","4","4",51,1,49,"BUF",10,1,1,"ATL","BUF",22,-5,"Pass.Short.right",0
"2971","1","2",590,10,3288,"CIN",47,9,0,"BAL","CIN",0,0,"Pass.Short.left",1
"2977","1","3",378,7,3076,"CIN",19,7,0,"BAL","CIN",0,0,"Pass.Short.left",1
"2978","1","1",341,6,3039,"CIN",11,10,0,"BAL","CIN",0,0,"Pass.Short.left",0
"2980","1","3",294,5,2992,"CIN",7,6,0,"BAL","CIN",0,0,"Pass.Short.left",0
"2984","1","2",241,4,2939,"CIN",26,9,0,"CIN","BAL",3,-3,"Pass.Short.right",1
"3013","2","1",407,7,2205,"CIN",37,13,0,"CIN","BAL",3,-3,"Pass.Short.middle",0
"3014","2","2",403,7,2201,"CIN",37,13,0,"CIN","BAL",3,-3,"Pass.Short.right",1
"3022","2","2",159,3,1957,"BAL",44,15,0,"BAL","CIN",0,3,"Pass.Short.middle",1
"3024","2","3",122,2,1920,"CIN",48,7,0,"BAL","CIN",0,9,"Pass.Short.middle",1
"3028","2","2",101,2,1899,"CIN",17,6,0,"CIN","BAL",10,-10,"Pass.Short.left",0
"3048","3","2",807,14,1705,"BAL",23,7,0,"CIN","BAL",17,-17,"Pass.Short.right",1
"3049","3","3",773,13,1671,"BAL",25,9,0,"CIN","BAL",17,-17,"Pass.Short.right",1
"3071","3","1",120,2,1018,"CIN",10,10,1,"BAL","CIN",0,17,"Pass.Short.middle",0
"3090","4","3",678,12,676,"CIN",29,11,0,"CIN","BAL",20,-20,"Pass.Deep.middle",1
"3091","4","1",642,11,640,"BAL",44,10,0,"CIN","BAL",20,-20,"Pass.Deep.left",0
"3093","4","3",601,10,599,"BAL",43,9,0,"CIN","BAL",20,-20,"Pass.Deep.left",0
"3103","4","1",408,7,406,"CIN",43,20,0,"CIN","BAL",20,-20,"Pass.Short.left",1
"3104","4","1",371,7,369,"BAL",18,10,0,"CIN","BAL",20,-20,"Pass.Deep.left",0
"3106","4","3",320,6,318,"BAL",19,11,0,"CIN","BAL",20,-20,"Pass.Short.middle",1
"3107","4","4",285,5,283,"BAL",13,5,0,"CIN","BAL",20,-20,"Pass.Short.right",0
"3116","4","2",218,4,216,"BAL",46,6,0,"CIN","BAL",20,-20,"Pass.Short.left",1
"3130","1","3",821,14,3519,"ARI",20,15,0,"ARI","IND",0,0,"Pass.Deep.left",0
"3137","1","3",700,12,3398,"ARI",39,12,0,"IND","ARI",0,0,"Pass.Short.middle",1
"3164","1","2",14,1,2712,"IND",24,5,0,"ARI","IND",10,-10,"Pass.Short.middle",1
"3173","2","3",739,13,2537,"IND",2,9,0,"IND","ARI",0,10,"Pass.Short.right",1
"3180","2","3",637,11,2435,"ARI",45,2,0,"ARI","IND",10,-10,"Pass.Short.left",1
"3184","2","2",519,9,2317,"IND",30,10,0,"ARI","IND",10,-10,"Pass.Short.left",1
"3187","2","3",471,8,2269,"IND",15,7,0,"ARI","IND",10,-10,"Pass.Short.right",1
"3202","2","3",202,4,2000,"ARI",32,6,0,"ARI","IND",10,-7,"Pass.Short.middle",1
"3207","2","1",96,2,1894,"IND",26,10,0,"ARI","IND",10,-7,"Pass.Deep.left",0
"3209","2","2",78,2,1876,"IND",37,8,0,"IND","ARI",3,7,"Pass.Deep.middle",0
"3225","3","3",743,13,1641,"ARI",21,2,0,"ARI","IND",10,-7,"Pass.Short.left",0
"3229","3","2",680,12,1578,"IND",38,10,0,"IND","ARI",3,7,"Pass.Short.left",1
"3237","3","3",458,8,1356,"ARI",19,4,0,"ARI","IND",10,-7,"Pass.Short.left",1
"3246","3","2",214,4,1112,"IND",29,8,0,"IND","ARI",3,7,"Pass.Short.left",1
"3248","3","2",140,3,1038,"IND",46,7,0,"IND","ARI",3,7,"Pass.Short.left",1
"3268","4","1",469,8,467,"IND",45,10,0,"ARI","IND",13,-4,"Pass.Deep.middle",1
"3288","4","1",118,2,116,"ARI",15,10,0,"ARI","IND",13,0,"Pass.Short.middle",1
"3299","4","1",27,1,25,"ARI",49,10,0,"ARI","IND",13,0,"Pass.Short.middle",1
"3308","5","1",597,10,595,"IND",26,10,0,"IND","ARI",13,0,"Pass.Short.middle",0
"3316","1","1",835,14,3533,"CAR",37,10,0,"CAR","NO",0,0,"Pass.Short.right",1
"3337","1","1",177,3,2875,"CAR",33,10,0,"NO","CAR",3,-3,"Pass.Short.right",1
"3353","2","3",693,12,2491,"NO",28,6,0,"CAR","NO",7,-4,"Pass.Short.left",1
"3359","2","3",594,10,2392,"MID",50,10,0,"NO","CAR",6,1,"Pass.Short.left",1
"3394","3","2",759,13,1657,"NO",37,8,0,"NO","CAR",6,11,"Pass.Deep.right",0
"3400","3","1",671,12,1569,"CAR",25,10,0,"CAR","NO",24,-18,"Pass.Short.middle",1
"3412","3","3",348,6,1246,"NO",27,3,0,"NO","CAR",6,18,"Pass.Short.left",0
"3433","4","1",719,12,717,"CAR",25,10,0,"CAR","NO",27,-14,"Pass.Short.right",1
"3442","4","1",503,9,501,"NO",40,10,0,"CAR","NO",27,-14,"Pass.Short.left",1
"3446","4","2",380,7,378,"CAR",35,10,0,"NO","CAR",13,14,"Pass.Short.left",1
"3452","4","1",276,5,274,"CAR",32,10,0,"CAR","NO",34,-21,"Pass.Short.left",0
"3453","4","2",271,5,269,"CAR",32,10,0,"CAR","NO",34,-21,"Pass.Short.left",0
"3463","4","1",59,1,57,"CAR",33,10,0,"CAR","NO",34,-21,"Pass.Short.left",1
"3485","1","1",317,6,3015,"PIT",40,10,0,"PIT","BAL",0,0,"Pass.Short.right",1
"3486","1","1",281,5,2979,"BAL",45,10,0,"PIT","BAL",0,0,"Pass.Short.right",1
"3499","2","3",857,15,2655,"BAL",31,3,0,"BAL","PIT",3,-3,"Pass.Short.middle",0
"3503","2","2",787,14,2585,"PIT",26,14,0,"PIT","BAL",0,3,"Pass.Short.middle",1
"3518","2","2",461,8,2259,"BAL",31,29,0,"PIT","BAL",0,3,"Pass.Deep.middle",0
"3527","2","2",344,6,2142,"BAL",33,15,0,"PIT","BAL",0,6,"Pass.Short.middle",1
"3536","2","2",184,4,1982,"BAL",25,7,0,"BAL","PIT",13,-13,"Pass.Short.left",1
"3550","2","1",52,1,1850,"BAL",11,10,0,"PIT","BAL",0,13,"Pass.Short.right",0
"3564","3","1",810,14,1708,"PIT",18,10,0,"BAL","PIT",19,-19,"Pass.Deep.right",0
"3565","3","2",810,14,1708,"PIT",18,10,0,"BAL","PIT",19,-19,"Pass.Short.middle",0
"3586","3","2",320,6,1218,"PIT",26,9,0,"PIT","BAL",9,10,"Pass.Short.left",1
"3590","3","3",251,5,1149,"PIT",38,18,0,"PIT","BAL",9,10,"Pass.Short.right",1
"3600","4","2",902,15,900,"BAL",48,13,0,"BAL","PIT",19,-10,"Pass.Short.middle",0
"3607","4","1",759,13,757,"BAL",22,10,0,"BAL","PIT",19,-10,"Pass.Short.right",1
"3611","4","1",681,12,679,"BAL",45,10,0,"BAL","PIT",19,-10,"Pass.Short.middle",0
"3617","4","2",555,10,553,"BAL",17,7,0,"BAL","PIT",19,-10,"Pass.Short.right",1
"3621","4","2",432,8,430,"PIT",49,2,0,"BAL","PIT",19,-10,"Pass.Short.left",1
"3626","4","4",350,6,348,"PIT",47,12,0,"BAL","PIT",19,-10,"Pass.Short.middle",0
"3638","4","2",127,3,125,"BAL",31,4,0,"BAL","PIT",26,-17,"Pass.Short.middle",1
"3644","4","2",70,2,68,"BAL",47,10,0,"BAL","PIT",26,-17,"Pass.Short.left",1
"3646","4","1",60,1,58,"PIT",42,10,0,"BAL","PIT",26,-17,"Pass.Short.left",1
"3649","4","2",49,1,47,"PIT",25,5,0,"BAL","PIT",26,-17,"Pass.Short.right",1
"3661","1","3",796,14,3494,"MID",50,1,0,"DET","CAR",0,0,"Pass.Short.left",1
"3663","1","1",749,13,3447,"CAR",12,10,0,"DET","CAR",0,0,"Pass.Short.left",0
"3665","1","3",703,12,3401,"CAR",12,10,0,"DET","CAR",0,0,"Pass.Short.middle",0
"3677","1","2",436,8,3134,"DET",24,12,0,"DET","CAR",0,3,"Pass.Deep.right",0
"3685","1","3",242,4,2940,"DET",3,3,0,"CAR","DET",3,-3,"Pass.Short.left",0
"3704","2","3",735,13,2533,"CAR",34,1,0,"CAR","DET",10,-7,"Pass.Deep.left",1
"3723","2","1",300,5,2098,"CAR",27,10,0,"CAR","DET",10,0,"Pass.Short.left",1
"3724","2","1",276,5,2074,"CAR",40,10,0,"CAR","DET",10,0,"Pass.Short.middle",1
"3730","2","1",122,2,1920,"DET",34,10,0,"CAR","DET",10,0,"Pass.Short.left",0
"3731","2","2",118,2,1916,"DET",34,10,0,"CAR","DET",10,0,"Pass.Short.right",1
"3750","3","2",780,13,1678,"CAR",36,10,0,"CAR","DET",10,7,"Pass.Deep.right",1
"3754","3","1",652,11,1550,"DET",31,10,0,"CAR","DET",10,13,"Pass.Deep.left",1
"3769","3","3",416,7,1314,"CAR",30,12,0,"CAR","DET",10,17,"Pass.Short.middle",1
"3773","3","1",291,5,1189,"DET",40,10,0,"DET","CAR",27,-17,"Pass.Short.left",1
"3786","4","1",845,15,843,"MID",50,5,0,"DET","CAR",27,-17,"Pass.Short.middle",1
"3794","4","3",647,11,645,"CAR",25,4,0,"CAR","DET",10,17,"Pass.Short.left",1
"3797","4","3",552,10,550,"CAR",30,12,0,"CAR","DET",10,17,"Pass.Short.middle",0
"3799","4","1",540,9,538,"DET",31,10,0,"DET","CAR",27,-17,"Pass.Short.right",1
"3802","4","3",464,8,462,"CAR",41,4,0,"DET","CAR",27,-17,"Pass.Short.middle",1
"3803","4","1",430,8,428,"CAR",37,10,0,"DET","CAR",27,-17,"Pass.Short.right",1
"3805","4","2",379,7,377,"CAR",16,5,0,"DET","CAR",27,-17,"Pass.Short.left",1
"3817","4","1",255,5,253,"DET",47,10,0,"DET","CAR",27,-10,"Pass.Short.left",0
"3820","4","1",220,4,218,"CAR",20,10,0,"DET","CAR",27,-10,"Pass.Short.left",0
"3821","4","2",214,4,212,"CAR",20,10,0,"DET","CAR",27,-10,"Pass.Short.left",0
"3828","4","3",152,3,150,"CAR",24,9,0,"CAR","DET",24,3,"Pass.Short.left",1
"3875","2","1",840,14,2638,"PIT",39,15,0,"PIT","CLE",13,-13,"Pass.Short.left",0
"3877","2","3",792,14,2590,"PIT",42,12,0,"PIT","CLE",13,-13,"Pass.Short.middle",0
"3882","2","3",722,12,2520,"CLE",39,11,0,"CLE","PIT",0,13,"Pass.Short.right",1
"3887","2","2",570,10,2368,"PIT",21,1,0,"PIT","CLE",13,-13,"Pass.Short.left",0
"3896","2","1",443,8,2241,"PIT",14,10,0,"PIT","CLE",13,-13,"Pass.Short.right",1
"3903","2","3",252,5,2050,"CLE",40,6,0,"CLE","PIT",0,13,"Pass.Deep.left",0
"3906","2","1",209,4,2007,"PIT",5,14,0,"PIT","CLE",13,-13,"Pass.Short.middle",1
"3910","2","1",115,2,1913,"CLE",28,10,0,"PIT","CLE",13,-13,"Pass.Short.right",1
"3914","2","3",51,1,1849,"CLE",4,4,0,"PIT","CLE",13,-7,"Pass.Short.middle",1
"3935","3","1",569,10,1467,"PIT",25,10,0,"PIT","CLE",16,-9,"Pass.Short.right",1
"3938","3","1",484,9,1382,"CLE",18,10,0,"PIT","CLE",16,-9,"Pass.Short.right",1
"3945","3","1",339,6,1237,"CLE",25,10,0,"CLE","PIT",14,2,"Pass.Short.left",1
"3960","4","3",902,15,900,"PIT",41,3,0,"PIT","CLE",16,-2,"Pass.Short.left",1
"3962","4","2",831,14,829,"CLE",46,6,0,"PIT","CLE",16,-2,"Pass.Short.left",1
"3968","4","3",689,12,687,"CLE",22,19,0,"CLE","PIT",14,2,"Pass.Short.right",1
"3974","4","1",491,9,489,"PIT",32,20,0,"PIT","CLE",16,-2,"Pass.Short.right",1
"3980","4","1",365,7,363,"CLE",37,10,0,"CLE","PIT",14,2,"Pass.Deep.right",1
"3985","4","4",222,4,220,"PIT",3,2,0,"CLE","PIT",14,8,"Pass.Short.left",1
"4019","1","1",322,6,3020,"TEN",43,10,0,"TEN","JAX",3,-3,"Pass.Deep.left",1
"4040","2","3",824,14,2622,"JAX",33,6,0,"JAX","TEN",3,0,"Pass.Short.left",0
"4061","2","2",242,4,2040,"TEN",32,4,0,"JAX","TEN",3,0,"Pass.Short.right",0
"4062","2","3",235,4,2033,"TEN",32,4,0,"JAX","TEN",3,0,"Pass.Short.left",1
"4077","2","2",21,1,1819,"JAX",48,30,0,"TEN","JAX",3,0,"Pass.Deep.middle",1
"4085","3","3",854,15,1752,"JAX",29,6,0,"JAX","TEN",6,-3,"Pass.Deep.middle",0
"4100","3","2",507,9,1405,"JAX",16,19,0,"JAX","TEN",9,-6,"Pass.Short.left",1
"4101","3","3",466,8,1364,"JAX",21,14,0,"JAX","TEN",9,-6,"Pass.Short.left",0
"4119","3","1",166,3,1064,"JAX",15,10,0,"JAX","TEN",23,-20,"Pass.Short.middle",1
"4123","3","1",86,2,984,"JAX",49,10,0,"JAX","TEN",23,-20,"Pass.Short.right",1
"4126","3","3",32,1,930,"JAX",37,22,0,"JAX","TEN",23,-20,"Pass.Deep.left",0
"4142","4","2",576,10,574,"JAX",34,1,0,"JAX","TEN",30,-27,"Pass.Short.middle",1
"4143","4","1",541,9,539,"TEN",37,10,0,"JAX","TEN",30,-27,"Pass.Short.middle",1
"4158","4","1",225,4,223,"JAX",43,10,0,"JAX","TEN",37,-28,"Pass.Short.middle",1
"4174","1","1",902,15,3600,"PIT",25,10,0,"PIT","CHI",0,0,"Pass.Deep.right",0
"4180","1","3",767,13,3465,"CHI",25,11,0,"CHI","PIT",0,0,"Pass.Short.right",0
"4193","1","3",462,8,3160,"CHI",45,2,0,"PIT","CHI",7,-7,"Pass.Short.right",1
"4206","1","3",117,2,2815,"PIT",32,15,0,"PIT","CHI",7,-7,"Pass.Short.right",1
"4231","2","2",349,6,2147,"CHI",7,7,0,"PIT","CHI",7,-1,"Pass.Short.left",1
"4248","2","2",38,1,1836,"PIT",25,10,0,"PIT","CHI",14,-7,"Pass.Deep.right",1
"4265","3","3",730,13,1628,"PIT",35,2,0,"PIT","CHI",17,-10,"Pass.Short.right",1
"4269","3","3",631,11,1529,"CHI",45,10,0,"PIT","CHI",17,-10,"Pass.Short.left",0
"4284","3","2",336,6,1234,"CHI",41,11,0,"CHI","PIT",14,3,"Pass.Short.left",1
"4299","4","2",774,13,772,"PIT",25,9,0,"PIT","CHI",17,-3,"Pass.Short.left",1
"4316","4","3",358,6,356,"CHI",19,16,0,"CHI","PIT",17,0,"Pass.Short.right",1
"4321","4","3",228,4,226,"PIT",42,6,0,"PIT","CHI",17,0,"Pass.Deep.right",0
"4336","4","2",29,1,27,"PIT",19,6,0,"PIT","CHI",17,0,"Pass.Short.middle",1
"4358","1","1",667,12,3365,"CIN",38,10,0,"CIN","CLE",0,0,"Pass.Short.middle",1
"4359","1","1",630,11,3328,"CLE",46,10,0,"CIN","CLE",0,0,"Pass.Short.right",1
"4362","1","3",536,9,3234,"CLE",48,12,0,"CIN","CLE",0,0,"Pass.Short.right",0
"4364","1","1",525,9,3223,"CLE",6,10,0,"CLE","CIN",0,0,"Pass.Short.left",0
"4365","1","2",521,9,3219,"CLE",6,10,0,"CLE","CIN",0,0,"Pass.Short.left",1
"4371","1","1",319,6,3017,"CLE",35,10,0,"CIN","CLE",0,0,"Pass.Short.left",1
"4379","1","2",27,1,2725,"CLE",10,9,1,"CIN","CLE",0,0,"Pass.Short.right",1
"4384","2","1",898,15,2696,"CLE",25,10,0,"CLE","CIN",7,-7,"Pass.Short.right",1
"4386","2","3",826,14,2624,"CLE",29,6,0,"CLE","CIN",7,-7,"Pass.Short.middle",1
"4393","2","2",614,11,2412,"CIN",16,9,0,"CLE","CIN",7,-7,"Pass.Short.right",0
"4397","2","1",538,9,2336,"CIN",22,10,0,"CIN","CLE",0,7,"Pass.Short.right",1
"4413","2","3",121,2,1919,"CLE",25,8,0,"CLE","CIN",14,-14,"Pass.Deep.left",0
"4420","2","1",43,1,1841,"CLE",10,10,0,"CLE","CIN",21,-21,"Pass.Short.right",1
"4423","2","3",11,1,1809,"CLE",19,1,0,"CLE","CIN",21,-21,"Pass.Short.left",1
"4428","3","1",902,15,1800,"CIN",25,10,0,"CIN","CLE",0,21,"Pass.Short.middle",1
"4431","3","1",786,14,1684,"CLE",48,10,0,"CIN","CLE",0,21,"Pass.Deep.left",0
"4440","3","2",650,11,1548,"CLE",23,15,0,"CLE","CIN",24,-24,"Pass.Short.right",0
"4441","3","3",644,11,1542,"CLE",23,15,0,"CLE","CIN",24,-24,"Pass.Short.middle",1
"4449","3","2",418,7,1316,"CIN",47,8,0,"CIN","CLE",0,24,"Pass.Short.middle",1
"4457","3","1",213,4,1111,"CLE",20,10,0,"CLE","CIN",31,-31,"Pass.Short.right",1
"4469","4","2",849,15,847,"CLE",19,10,0,"CLE","CIN",31,-31,"Pass.Short.left",1
"4478","4","3",738,13,736,"CIN",36,10,0,"CLE","CIN",31,-31,"Pass.Short.right",0
"4479","4","4",738,13,736,"CIN",36,10,0,"CLE","CIN",31,-31,"Pass.Short.middle",0
"4481","4","2",687,12,685,"CIN",31,15,0,"CIN","CLE",0,31,"Pass.Short.left",1
"4492","4","1",392,7,390,"CLE",37,10,0,"CLE","CIN",31,-31,"Pass.Short.right",0
"4493","4","2",388,7,386,"CLE",37,10,0,"CLE","CIN",31,-31,"Pass.Short.right",1
"4497","4","4",266,5,264,"CIN",48,7,0,"CLE","CIN",31,-31,"Pass.Short.right",1
"4523","1","1",657,11,3355,"SF",25,10,0,"IND","SF",0,0,"Pass.Short.left",0
"4526","1","3",594,10,3292,"SF",36,21,0,"IND","SF",0,0,"Pass.Short.right",1
"4530","1","2",527,9,3225,"SF",31,4,0,"SF","IND",3,-3,"Pass.Short.left",1
"4536","1","1",328,6,3026,"IND",42,15,0,"SF","IND",3,-3,"Pass.Short.middle",1
"4537","1","1",290,5,2988,"IND",26,10,0,"SF","IND",3,-3,"Pass.Short.right",1
"4544","1","2",123,3,2821,"IND",27,8,0,"IND","SF",3,0,"Pass.Short.left",1
"4546","1","1",49,1,2747,"IND",38,10,0,"IND","SF",3,0,"Pass.Short.right",0
"4567","2","2",600,10,2398,"SF",43,9,0,"IND","SF",3,0,"Pass.Short.right",1
"4569","2","2",561,10,2359,"IND",44,22,0,"IND","SF",3,0,"Pass.Short.right",1
"4576","2","3",353,6,2151,"SF",28,11,0,"SF","IND",3,0,"Pass.Short.middle",1
"4585","2","3",122,2,1920,"SF",15,5,0,"IND","SF",3,0,"Pass.Short.middle",1
"4590","2","3",69,2,1867,"SF",5,5,0,"IND","SF",3,0,"Pass.Short.right",0
"4621","3","1",464,8,1362,"SF",12,10,0,"SF","IND",9,-3,"Pass.Deep.middle",0
"4624","3","2",405,7,1303,"SF",26,6,0,"SF","IND",9,-3,"Pass.Short.right",0
"4638","3","2",83,2,981,"IND",48,7,0,"SF","IND",16,-10,"Pass.Short.left",1
"4658","4","1",564,10,562,"SF",41,10,0,"SF","IND",23,-14,"Pass.Deep.middle",1
"4668","4","3",346,6,344,"IND",38,7,0,"IND","SF",16,7,"Pass.Deep.right",0
"4678","4","4",169,3,167,"IND",40,1,0,"SF","IND",23,-7,"Pass.Deep.right",1
"4680","4","2",127,3,125,"IND",21,10,0,"SF","IND",23,-7,"Pass.Short.middle",1
"4704","5","2",299,5,297,"SF",28,10,0,"SF","IND",23,0,"Pass.Short.left",0
"4708","5","2",277,5,275,"SF",40,20,0,"SF","IND",23,0,"Pass.Short.left",1
"4723","1","1",896,15,3594,"ARI",23,10,0,"ARI","DET",0,0,"Pass.Short.right",1
"4733","1","2",631,11,3329,"DET",15,10,0,"DET","ARI",6,-6,"Pass.Short.right",1
"4746","1","3",291,5,2989,"DET",11,8,0,"ARI","DET",0,6,"Pass.Short.middle",0
"4750","1","3",204,4,2902,"DET",2,2,0,"ARI","DET",0,6,"Pass.Short.right",1
"4757","1","2",26,1,2724,"DET",16,11,0,"DET","ARI",9,-9,"Pass.Short.right",1
"4760","2","3",902,15,2700,"DET",20,7,0,"DET","ARI",9,-9,"Pass.Deep.middle",1
"4763","2","3",798,14,2596,"DET",47,1,0,"DET","ARI",9,-9,"Pass.Short.left",1
"4776","2","2",462,8,2260,"ARI",24,5,0,"DET","ARI",9,-9,"Pass.Short.middle",0
"4777","2","3",455,8,2253,"ARI",24,5,0,"DET","ARI",9,-9,"Pass.Short.right",1
